./UDPPingServer(Version:Version 1.30) pid:2803 Entered with 2 arguements, maxMsgSize:50000, service:6666, traceLevel:1
::-6666
1572910138.888312,114,114,114,0,0,  1721856,114,-0.413559
1572910139.909273,115,115,115,0,0,  1736960,115,-0.392615
1572910140.930461,116,116,116,0,0,  1752064,116,-0.371705
1572910141.950189,117,117,117,0,0,  1767168,117,-0.351682
1572910142.968361,118,118,118,0,0,  1782272,118,-0.333752
1572910143.985880,119,119,119,0,0,  1797376,119,-0.315943
1572910145.003941,120,120,120,0,0,  1812480,120,-0.298057
1572910146.022427,121,121,121,0,0,  1827584,121,-0.280132
1572910147.039652,122,122,122,0,0,  1842688,122,-0.262302
1572910148.057352,123,123,123,0,0,  1857792,123,-0.244436
1572910149.075425,124,124,124,0,0,  1872896,124,-0.226526
1572910150.093315,125,125,125,0,0,  1888000,125,-0.208630
1572910151.111525,126,126,126,0,0,  1903104,126,-0.190649
1572910152.128965,127,127,127,0,0,  1918208,127,-0.172876
1572910153.146875,128,128,128,0,0,  1933312,128,-0.155034
1572910154.164719,129,129,129,0,0,  1948416,129,-0.137100
1572910155.182739,130,130,130,0,0,  1963520,130,-0.119292
1572910156.200804,131,131,131,0,0,  1978624,131,-0.101371
1572910157.218644,132,132,132,0,0,  1993728,132,-0.083452
1572910158.236259,133,133,133,0,0,  2008832,133,-0.065643
1572910159.254052,134,134,134,0,0,  2023936,134,-0.047691
1572910160.272054,135,135,135,0,0,  2039040,135,-0.029865
1572910161.290187,136,136,136,0,0,  2054144,136,-0.012018
1572910162.307723,137,137,137,0,0,  2069248,137,0.005898
1572910163.325714,138,138,138,0,0,  2084352,138,0.023755
1572910164.343481,139,139,139,0,0,  2099456,139,0.041664
1572910165.361497,140,140,140,0,0,  2114560,140,0.059489
1572910166.379458,141,141,141,0,0,  2129664,141,0.077372
1572910167.397109,142,142,142,0,0,  2144768,142,0.095211
1572910168.414957,143,143,143,0,0,  2159872,143,0.113143
1572910169.432819,144,144,144,0,0,  2174976,144,0.130955
1572910170.450606,145,145,145,0,0,  2190080,145,0.148869
1572910171.469245,146,146,146,0,0,  2205184,146,0.166769
1572910172.486509,147,147,147,0,0,  2220288,147,0.184623
1572910173.504189,148,148,148,0,0,  2235392,148,0.202536
1572910174.522484,149,149,149,0,0,  2250496,149,0.220383
1572910175.540133,150,150,150,0,0,  2265600,150,0.238265
1572910176.558401,151,151,151,0,0,  2280704,151,0.256160
1572910177.575839,152,152,152,0,0,  2295808,152,0.273960
1572910178.593789,153,153,153,0,0,  2310912,153,0.291876
1572910179.611700,154,154,154,0,0,  2326016,154,0.309786
1572910180.629568,155,155,155,0,0,  2341120,155,0.327637
1572910181.647676,156,156,156,0,0,  2356224,156,0.345548
1572910182.665405,157,157,157,0,0,  2371328,157,0.363362
1572910183.683183,158,158,158,0,0,  2386432,158,0.381255
1572910184.700891,159,159,159,0,0,  2401536,159,0.399192
1572910185.705375,160,160,160,0,0,  2416640,160,0.403733
1572910186.705329,161,161,161,0,0,  2431744,161,0.403178
1572910187.704508,162,162,162,0,0,  2446848,162,0.402684
1572910188.703890,163,163,163,0,0,  2461952,163,0.402164
1572910189.703523,164,164,164,0,0,  2477056,164,0.401594
1572910190.703385,165,165,165,0,0,  2492160,165,0.401103
1572910191.702864,166,166,166,0,0,  2507264,166,0.400570
1572910192.701952,167,167,167,0,0,  2522368,167,0.400032
1572910193.701226,168,168,168,0,0,  2537472,168,0.399500
1572910194.700740,169,169,169,0,0,  2552576,169,0.398939
1572910195.700159,170,170,170,0,0,  2567680,170,0.398450
1572910196.699986,171,171,171,0,0,  2582784,171,0.397959
1572910197.699312,172,172,172,0,0,  2597888,172,0.397409
1572910198.698694,173,173,173,0,0,  2612992,173,0.396859
1572910199.698159,174,174,174,0,0,  2628096,174,0.396327
1572910200.697805,175,175,175,0,0,  2643200,175,0.395875
1572910201.697564,176,176,176,0,0,  2658304,176,0.395347
1572910202.696916,177,177,177,0,0,  2673408,177,0.395072
1572910203.696755,178,178,178,0,0,  2688512,178,0.394890
1572910204.696625,179,179,179,0,0,  2703616,179,0.394761
1572910205.696529,180,180,180,0,0,  2718720,180,0.394653
1572910206.696653,181,181,181,0,0,  2733824,181,0.394542
1572910207.686652,182,182,182,0,0,  2748928,182,0.384907
1572910208.675403,183,183,183,0,0,  2764032,183,0.373474
1572910209.663902,184,184,184,0,0,  2779136,184,0.362107
1572910210.652523,185,185,185,0,0,  2794240,185,0.350661
1572910211.641414,186,186,186,0,0,  2809344,186,0.339268
1572910212.629768,187,187,187,0,0,  2824448,187,0.327831
1572910213.618365,188,188,188,0,0,  2839552,188,0.316501
1572910214.606743,189,189,189,0,0,  2854656,189,0.305052
1572910215.595392,190,190,190,0,0,  2869760,190,0.293634
1572910216.584400,191,191,191,0,0,  2884864,191,0.282207
1572910217.572548,192,192,192,0,0,  2899968,192,0.270789
1572910218.561179,193,193,193,0,0,  2915072,193,0.259385
1572910219.549879,194,194,194,0,0,  2930176,194,0.247977
1572910220.538491,195,195,195,0,0,  2945280,195,0.236582
1572910221.527145,196,196,196,0,0,  2960384,196,0.225265
1572910222.515647,197,197,197,0,0,  2975488,197,0.213741
1572910223.504245,198,198,198,0,0,  2990592,198,0.202313
1572910224.492763,199,199,199,0,0,  3005696,199,0.190956
1572910225.481327,200,200,200,0,0,  3020800,200,0.179493
1572910226.470235,201,201,201,0,0,  3035904,201,0.168062
1572910227.458615,202,202,202,0,0,  3051008,202,0.156667
1572910228.446993,203,203,203,0,0,  3066112,203,0.145274
1572910229.435677,204,204,204,0,0,  3081216,204,0.133892
1572910230.424449,205,205,205,0,0,  3096320,205,0.122430
1572910231.413126,206,206,206,0,0,  3111424,206,0.111031
1572910232.401516,207,207,207,0,0,  3126528,207,0.099619
1572910233.389979,208,208,208,0,0,  3141632,208,0.088294
1572910234.379033,209,209,209,0,0,  3156736,209,0.076780
1572910235.367421,210,210,210,0,0,  3171840,210,0.065596
1572910236.356090,211,211,211,0,0,  3186944,211,0.054044
1572910237.345835,212,212,212,0,0,  3202048,212,0.042769
1572910238.333251,213,213,213,0,0,  3217152,213,0.031255
1572910239.322459,214,214,214,0,0,  3232256,214,0.019886
1572910240.310507,215,215,215,0,0,  3247360,215,0.008348
1572910241.299399,216,216,216,0,0,  3262464,216,-0.003052
1572910242.287492,217,217,217,0,0,  3277568,217,-0.014493
1572910243.276196,218,218,218,0,0,  3292672,218,-0.025867
1572910244.264714,219,219,219,0,0,  3307776,219,-0.037259
1572910245.253357,220,220,220,0,0,  3322880,220,-0.048624
1572910246.242387,221,221,221,0,0,  3337984,221,-0.060033
1572910247.230676,222,222,222,0,0,  3353088,222,-0.071564
1572910248.219052,223,223,223,0,0,  3368192,223,-0.082952
1572910249.208013,224,224,224,0,0,  3383296,224,-0.094306
1572910250.196304,225,225,225,0,0,  3398400,225,-0.105798
1572910251.185449,226,226,226,0,0,  3413504,226,-0.117233
1572910252.173557,227,227,227,0,0,  3428608,227,-0.128598
1572910253.162544,228,228,228,0,0,  3443712,228,-0.139849
1572910254.152469,229,229,229,0,0,  3458816,229,-0.151169
1572910255.139590,230,230,230,0,0,  3473920,230,-0.162682
1572910256.128423,231,231,231,0,0,  3489024,231,-0.174287
1572910257.116412,232,232,232,0,0,  3504128,232,-0.185686
1572910258.113748,233,233,233,0,0,  3519232,233,-0.188234
1572910259.114265,234,234,234,0,0,  3534336,234,-0.187829
1572910260.114667,235,235,235,0,0,  3549440,235,-0.187533
1572910261.115475,236,236,236,0,0,  3564544,236,-0.187089
1572910262.115589,237,237,237,0,0,  3579648,237,-0.186682
1572910263.115942,238,238,238,0,0,  3594752,238,-0.186254
1572910264.116353,239,239,239,0,0,  3609856,239,-0.185871
1572910265.116690,240,240,240,0,0,  3624960,240,-0.185458
1572910266.117182,241,241,241,0,0,  3640064,241,-0.184947
1572910267.117273,242,242,242,0,0,  3655168,242,-0.184540
1572910268.121146,243,243,243,0,0,  3670272,243,-0.180752
1572910269.125176,244,244,244,0,0,  3685376,244,-0.176961
1572910270.128472,245,245,245,0,0,  3700480,245,-0.173229
1572910271.136227,246,246,246,0,0,  3715584,246,-0.165938
1572910272.144424,247,247,247,0,0,  3730688,247,-0.157380
1572910273.153522,248,248,248,0,0,  3745792,248,-0.148536
1572910274.162172,249,249,249,0,0,  3760896,249,-0.139788
1572910275.170976,250,250,250,0,0,  3776000,250,-0.130970
1572910276.180263,251,251,251,0,0,  3791104,251,-0.122115
1572910277.188859,252,252,252,0,0,  3806208,252,-0.113154
1572910278.198203,253,253,253,0,0,  3821312,253,-0.104238
1572910279.206575,254,254,254,0,0,  3836416,254,-0.095446
1572910280.215840,255,255,255,0,0,  3851520,255,-0.086359
1572910281.224667,256,256,256,0,0,  3866624,256,-0.077717
1572910282.233047,257,257,257,0,0,  3881728,257,-0.068994
1572910283.252899,258,258,258,0,0,  3896832,258,-0.049304
1572910284.250718,259,259,259,0,0,  3911936,259,-0.051355
1572910285.259453,260,260,260,0,0,  3927040,260,-0.042593
1572910286.268969,261,261,261,0,0,  3942144,261,-0.033561
1572910287.277282,262,262,262,0,0,  3957248,262,-0.025016
1572910288.286373,263,263,263,0,0,  3972352,263,-0.016274
1572910289.294708,264,264,264,0,0,  3987456,264,-0.007362
1572910290.303465,265,265,265,0,0,  4002560,265,0.001438
1572910291.313179,266,266,266,0,0,  4017664,266,0.010283
1572910292.326449,267,267,267,0,0,  4032768,267,0.024423
1572910293.329996,268,268,268,0,0,  4047872,268,0.027863
1572910294.338770,269,269,269,0,0,  4062976,269,0.036754
1572910295.347580,270,270,270,0,0,  4078080,270,0.045562
1572910296.356844,271,271,271,0,0,  4093184,271,0.054377
1572910297.365364,272,272,272,0,0,  4108288,272,0.063170
1572910298.381300,273,273,273,0,0,  4123392,273,0.079217
1572910299.382758,274,274,274,0,0,  4138496,274,0.080800
1572910300.391615,275,275,275,0,0,  4153600,275,0.089559
1572910301.422304,276,276,276,0,0,  4168704,276,0.120003
1572910302.409209,277,277,277,0,0,  4183808,277,0.107197
1572910303.428421,278,278,278,0,0,  4198912,278,0.126259
1572910304.426822,279,279,279,0,0,  4214016,279,0.124768
1572910305.435571,280,280,280,0,0,  4229120,280,0.133601
1572910306.445060,281,281,281,0,0,  4244224,281,0.142522
1572910307.453367,282,282,282,0,0,  4259328,282,0.151261
1572910308.462003,283,283,283,0,0,  4274432,283,0.160034
1572910309.470856,284,284,284,0,0,  4289536,284,0.168849
1572910310.479786,285,285,285,0,0,  4304640,285,0.177643
1572910311.488941,286,286,286,0,0,  4319744,286,0.186689
1572910312.497649,287,287,287,0,0,  4334848,287,0.195433
1572910313.506248,288,288,288,0,0,  4349952,288,0.204099
1572910314.514916,289,289,289,0,0,  4365056,289,0.212831
1572910315.523846,290,290,290,0,0,  4380160,290,0.221800
1572910316.554960,291,291,291,0,0,  4395264,291,0.252624
1572910317.541438,292,292,292,0,0,  4410368,292,0.239326
1572910318.550204,293,293,293,0,0,  4425472,293,0.248062
1572910319.562154,294,294,294,0,0,  4440576,294,0.260138
1572910320.569135,295,295,295,0,0,  4455680,295,0.266828
1572910321.577166,296,296,296,0,0,  4470784,296,0.274776
1572910322.585689,297,297,297,0,0,  4485888,297,0.283534
1572910323.594242,298,298,298,0,0,  4500992,298,0.292227
1572910324.609106,299,299,299,0,0,  4516096,299,0.307115
1572910325.612046,300,300,300,0,0,  4531200,300,0.309803
1572910326.621303,301,301,301,0,0,  4546304,301,0.318677
1572910327.629508,302,302,302,0,0,  4561408,302,0.327479
1572910328.638451,303,303,303,0,0,  4576512,303,0.336331

Current time Mon Nov  4 18:32:11 2019
, Duration of the test 308.910135 secs, mode 0, number of samples 303, avg One way delay 0.060562, estimate of number lost 0,throughput 14815.027029, avg Quality Level -1.000000, avg RSSI -1.000000 
