./UDPPingClient(Version:Version 1.30) pid:3863 Entered with 7 arguements
, server:192.168.2.1 service:6666 msgSize:1000 delay:1.000000, traceLevel:1 
./UDPPingClient(Version:Version 1.30) hdrSize (60) + msgSize (1000) is less than max allowed msg (64128) 
1572916738.610726,0.001000,-0.287679,200000,200,200,0
1572916739.611164,0.001030,-0.289084,201000,201,201,0
1572916740.610915,0.000998,-0.290606,202000,202,202,0
1572916741.610721,0.001045,-0.291940,203000,203,203,0
1572916742.610727,0.001045,-0.293312,204000,204,204,0
1572916743.610920,0.001177,-0.294579,205000,205,205,0
1572916744.611108,0.001048,-0.296237,206000,206,206,0
1572916745.610954,0.000843,-0.297557,207000,207,207,0
1572916746.611053,0.001097,-0.298926,208000,208,208,0
1572916747.610778,0.000863,-0.300520,209000,209,209,0
1572916748.611069,0.001175,-0.301786,210000,210,210,0
1572916749.611333,0.000849,-0.303199,211000,211,211,0
1572916750.624022,0.014151,-0.304366,212000,212,212,0
1572916751.616574,0.006701,-0.306002,213000,213,213,0
1572916752.613056,0.003123,-0.305821,214000,214,214,0
1572916753.610883,0.000945,-0.308923,215000,215,215,0
1572916754.611215,0.000971,-0.310354,216000,216,216,0
1572916755.611013,0.001103,-0.311687,217000,217,217,0
1572916756.610809,0.001009,-0.313136,218000,218,218,0
1572916757.610903,0.001047,-0.314577,219000,219,219,0
1572916758.620278,0.010412,-0.315977,220000,220,220,0
1572916759.611679,0.001096,-0.317327,221000,221,221,0
1572916760.611251,0.001101,-0.318815,222000,222,222,0
1572916761.611177,0.001118,-0.320198,223000,223,223,0
1572916762.611094,0.001112,-0.321614,224000,224,224,0
1572916763.616635,0.006639,-0.322857,225000,225,225,0
1572916764.611139,0.000985,-0.324455,226000,226,226,0
1572916765.613995,0.004121,-0.325916,227000,227,227,0
1572916766.610788,0.000997,-0.327283,228000,228,228,0
1572916767.611164,0.001129,-0.328695,229000,229,229,0
1572916768.611001,0.001067,-0.330050,230000,230,230,0
1572916769.611532,0.001256,-0.331505,231000,231,231,0
1572916770.615811,0.005754,-0.328307,232000,232,232,0
1572916771.611101,0.001054,-0.334296,233000,233,233,0
1572916772.611155,0.001173,-0.335715,234000,234,234,0
1572916773.610712,0.000904,-0.337244,235000,235,235,0
1572916774.611183,0.000884,-0.338601,236000,236,236,0
1572916775.611043,0.000815,-0.340001,237000,237,237,0
1572916776.610836,0.000937,-0.341514,238000,238,238,0
1572916777.611156,0.001173,-0.342769,239000,239,239,0
1572916778.610870,0.000848,-0.344356,240000,240,240,0
1572916779.611089,0.000965,-0.345657,241000,241,241,0
1572916780.610957,0.001015,-0.347095,242000,242,242,0
1572916781.611005,0.001101,-0.348460,243000,243,243,0
1572916782.610847,0.001102,-0.349889,244000,244,244,0
1572916783.610774,0.000943,-0.351357,245000,245,245,0
1572916784.610959,0.000915,-0.352760,246000,246,246,0
1572916785.610642,0.000919,-0.354167,247000,247,247,0
1572916786.611007,0.000810,-0.355571,248000,248,248,0
1572916787.610944,0.001117,-0.357014,249000,249,249,0
1572916788.626231,0.016353,-0.358218,250000,250,250,0
1572916789.611090,0.000920,-0.359796,251000,251,251,0
1572916790.610863,0.000937,-0.361121,252000,252,252,0
1572916791.612253,0.001724,-0.362519,253000,253,253,0
1572916792.611598,0.001680,-0.363886,254000,254,254,0
1572916793.610871,0.000907,-0.368083,255000,255,255,0
1572916794.611683,0.000889,-0.371515,256000,256,256,0
1572916795.610889,0.000907,-0.374823,257000,257,257,0
1572916796.610915,0.000859,-0.378289,258000,258,258,0
1572916797.610653,0.000797,-0.381808,259000,259,259,0
1572916798.610904,0.000870,-0.385092,260000,260,260,0
1572916799.611555,0.001109,-0.388258,261000,261,261,0
1572916800.610644,0.000760,-0.392025,262000,262,262,0
1572916801.610658,0.000739,-0.395434,263000,263,263,0
1572916802.610733,0.000666,-0.398868,264000,264,264,0
1572916803.610605,0.000723,-0.402263,265000,265,265,0
1572916804.611490,0.000760,-0.405643,266000,266,266,0
1572916805.610787,0.000717,-0.408970,267000,267,267,0
1572916806.610592,0.000621,-0.412457,268000,268,268,0
1572916807.610451,0.000635,-0.415836,269000,269,269,0
1572916808.610648,0.000701,-0.419250,270000,270,270,0
1572916809.611409,0.000717,-0.422610,271000,271,271,0
1572916810.610820,0.000686,-0.426031,272000,272,272,0
1572916811.610712,0.000676,-0.429406,273000,273,273,0
1572916812.610803,0.000720,-0.432807,274000,274,274,0
1572916813.610468,0.000623,-0.436209,275000,275,275,0
1572916814.611089,0.000673,-0.439609,276000,276,276,0
1572916815.610598,0.000751,-0.442927,277000,277,277,0
1572916816.610487,0.000648,-0.446395,278000,278,278,0
1572916817.610675,0.000751,-0.449749,279000,279,279,0
1572916818.610811,0.000651,-0.453203,280000,280,280,0
1572916819.611096,0.000744,-0.456556,281000,281,281,0
1572916820.610543,0.000601,-0.460049,282000,282,282,0
1572916821.610675,0.000657,-0.463363,283000,283,283,0
1572916822.610615,0.000782,-0.466679,284000,284,284,0
1572916823.610603,0.000672,-0.470174,285000,285,285,0
1572916824.611193,0.000756,-0.473506,286000,286,286,0
1572916825.610501,0.000644,-0.476907,287000,287,287,0
1572916826.610625,0.000791,-0.480203,288000,288,288,0
1572916827.610729,0.000773,-0.483619,289000,289,289,0
1572916828.610538,0.000685,-0.487119,290000,290,290,0
1572916829.611093,0.000711,-0.490495,291000,291,291,0
1572916830.610868,0.000670,-0.493890,292000,292,292,0
1572916831.610607,0.000763,-0.497295,293000,293,293,0
1572916832.610738,0.000828,-0.500619,294000,294,294,0
1572916833.610476,0.000646,-0.504133,295000,295,295,0
1572916834.611096,0.000701,-0.507496,296000,296,296,0
1572916835.610651,0.000720,-0.510872,297000,297,297,0
1572916836.610648,0.000690,-0.514282,298000,298,298,0
1572916837.610595,0.000680,-0.517668,299000,299,299,0
1572916838.610503,0.000687,-0.521021,300000,300,300,0
1572916839.611073,0.000696,-0.524460,301000,301,301,0
1572916840.610670,0.000736,-0.527809,302000,302,302,0
1572916841.610676,0.000654,-0.531226,303000,303,303,0

Current time: Mon Nov  4 20:20:42 2019
, Duration of the test: 302.642343 secs, mode: 0, number messages sent: 303, avg RTT: 0.002104, avg one way delay: -0.605020, avg loss rate: 0.000000, avg send rate: 1001.181783
