./UDPPingServer(Version:Version 1.30) pid:21194 Entered with 2 arguements, maxMsgSize:50000, service:6666, traceLevel:1
::-6666

Current time Wed Nov  6 11:31:15 2019
, Duration of the test 303.288310 secs, mode 0, number of samples 0, avg One way delay 0.000000, estimate of number lost 0,throughput 0.000000, avg Quality Level 0.000000, avg RSSI 0.000000 
1573153834.540602,74,74,74,0,0,  1117696,74,-0.947280
1573153835.458530,75,75,75,0,0,  1132800,75,-1.039223
1573153836.358514,76,76,76,0,0,  1147904,76,-1.129090
1573153837.271332,77,77,77,0,0,  1163008,77,-1.215946
1573153838.176363,78,78,78,0,0,  1178112,78,-1.311422
1573153839.085469,79,79,79,0,0,  1193216,79,-1.402284
1573153840.003405,80,80,80,0,0,  1208320,80,-1.494110
1573153840.908403,81,81,81,0,0,  1223424,81,-1.579213
1573153841.817360,82,82,82,0,0,  1238528,82,-1.670233
1573153842.726346,83,83,83,0,0,  1253632,83,-1.761104
1573153843.631363,84,84,84,0,0,  1268736,84,-1.856859
1573153844.558330,85,85,85,0,0,  1283840,85,-1.944336
1573153845.449356,86,86,86,0,0,  1298944,86,-2.038416
1573153846.358336,87,87,87,0,0,  1314048,87,-2.129416
1573153847.267305,88,88,88,0,0,  1329152,88,-2.220090
1573153848.176101,89,89,89,0,0,  1344256,89,-2.311649
1573153849.098239,90,90,90,0,0,  1359360,90,-2.398639
1573153849.999295,91,91,91,0,0,  1374464,91,-2.488250
1573153850.904151,92,92,92,0,0,  1389568,92,-2.583761
1573153851.813117,93,93,93,0,0,  1404672,93,-2.674773
1573153852.726113,94,94,94,0,0,  1419776,94,-2.761426
1573153853.644096,95,95,95,0,0,  1434880,95,-2.853199
1573153854.540196,96,96,96,0,0,  1449984,96,-0.015389
1573153855.454175,97,97,97,0,0,  1465088,97,-0.101868
1573153856.363148,98,98,98,0,0,  1480192,98,-0.193111
1573153857.272120,99,99,99,0,0,  1495296,99,-0.283670
1573153858.192983,100,100,100,0,0,  1510400,100,-0.371879
1573153859.090064,101,101,101,0,0,  1525504,101,-0.465562
1573153859.999081,102,102,102,0,0,  1540608,102,-0.556748
1573153860.904073,103,103,103,0,0,  1555712,103,-0.651833
1573153861.817075,104,104,104,0,0,  1570816,104,-0.738149
1573153862.729999,105,105,105,0,0,  1585920,105,-0.834543
1573153863.631028,106,106,106,0,0,  1601024,106,-0.924509
1573153864.544987,107,107,107,0,0,  1616128,107,-1.011318
1573153865.449006,108,108,108,0,0,  1631232,108,-1.106354
1573153866.362967,109,109,109,0,0,  1646336,109,-1.192906
1573153867.276958,110,110,110,0,0,  1661440,110,-1.289177
1573153868.180959,111,111,111,0,0,  1676544,111,-1.374820
1573153869.085933,112,112,112,0,0,  1691648,112,-1.469906
1573153869.998789,113,113,113,0,0,  1706752,113,-1.556636
1573153870.908898,114,114,114,0,0,  1721856,114,-1.647391
1573153871.819893,115,115,115,0,0,  1736960,115,-1.743740
1573153872.722803,116,116,116,0,0,  1752064,116,-1.833733
1573153873.635828,117,117,117,0,0,  1767168,117,-1.920167
1573153874.544833,118,118,118,0,0,  1782272,118,-2.011060
1573153875.453816,119,119,119,0,0,  1797376,119,-2.101813
1573153876.384800,120,120,120,0,0,  1812480,120,-2.200045
1573153877.271768,121,121,121,0,0,  1827584,121,-2.283872
1573153878.175750,122,122,122,0,0,  1842688,122,-2.379333
1573153879.085737,123,123,123,0,0,  1857792,123,-2.470408
1573153879.995727,124,124,124,0,0,  1872896,124,-2.561030
1573153880.908468,125,125,125,0,0,  1888000,125,-2.652444
1573153881.817559,126,126,126,0,0,  1903104,126,-2.738380
1573153882.721556,127,127,127,0,0,  1918208,127,-2.833894
1573153883.635637,128,128,128,0,0,  1933312,128,-2.920188
1573153884.544605,129,129,129,0,0,  1948416,129,-0.080897
1573153885.460589,130,130,130,0,0,  1963520,130,-0.177595
1573153888.212388,132,130,131,0,1,  1978624,131,-0.452952
1573153888.256555,133,130,132,0,3,  1993728,132,-0.456635
1573153889.085424,134,130,133,0,6,  2008832,133,-0.539986
1573153890.003449,135,130,134,0,10,  2023936,134,-0.626929
1573153890.908483,136,130,135,0,15,  2039040,135,-0.716977
1573153891.812471,137,130,136,0,21,  2054144,136,-0.812532
1573153892.726301,138,130,137,0,28,  2069248,137,-0.899277
1573153893.635436,139,130,138,0,36,  2084352,138,-0.990015
1573153894.549281,140,130,139,0,45,  2099456,139,-1.086105
1573153895.454398,141,130,140,0,55,  2114560,140,-1.171493
1573153896.363391,142,130,141,0,66,  2129664,141,-1.262463
1573153897.271358,143,130,142,0,78,  2144768,142,-1.353509
1573153898.176213,144,130,143,0,91,  2159872,143,-1.449084
1573153899.091310,145,130,144,0,105,  2174976,144,-1.540141
1573153899.995311,146,130,145,0,120,  2190080,145,-1.630694
1573153900.903287,147,130,146,0,136,  2205184,146,-1.721734
1573153901.817274,148,130,147,0,153,  2220288,147,-1.808041
1573153902.726221,149,130,148,0,171,  2235392,148,-1.898822
1573153903.641246,150,130,149,0,190,  2250496,149,-1.990320
1573153904.544167,151,130,150,0,210,  2265600,150,-2.080986
1573153905.449207,152,130,151,0,231,  2280704,151,-2.175845
1573153906.358214,153,130,152,0,253,  2295808,152,-2.267045
1573153907.267105,154,130,153,0,276,  2310912,153,-2.357989
1573153908.202235,155,130,154,0,300,  2326016,154,-2.451293
1573153909.086058,156,130,155,0,325,  2341120,155,-2.539605
1573153909.999122,157,130,156,0,351,  2356224,156,-2.626145
1573153910.908081,158,130,157,0,378,  2371328,157,-2.717123
1573153911.813095,159,130,158,0,406,  2386432,158,-2.812206
1573153912.735064,160,130,159,0,435,  2401536,159,-2.904655
1573153913.635049,161,130,160,0,465,  2416640,160,-0.056448
1573153914.540031,162,130,161,0,496,  2431744,161,-0.152081
1573153915.449000,163,130,162,0,528,  2446848,162,-0.242514
1573153916.363007,164,130,163,0,561,  2461952,163,-0.328959
1573153917.280997,165,130,164,0,595,  2477056,164,-0.420832
1573153918.176980,166,130,165,0,630,  2492160,165,-0.515420
1573153919.085876,167,130,166,0,666,  2507264,166,-0.606386
1573153919.998939,168,130,167,0,703,  2522368,167,-0.692712
1573153920.907887,169,130,168,0,741,  2537472,168,-0.783764
1573153921.820851,170,130,169,0,780,  2552576,169,-0.880023
1573153922.721746,171,130,170,0,820,  2567680,170,-0.970204
1573153923.635820,172,130,171,0,861,  2582784,171,-1.056464
1573153924.544873,173,130,172,0,903,  2597888,172,-1.147265
1573153925.449774,174,130,173,0,946,  2612992,173,-1.242680
1573153926.366805,175,130,174,0,990,  2628096,174,-1.334326
1573153927.267759,176,130,175,0,1035,  2643200,175,-1.424301
1573153928.180790,177,130,176,0,1081,  2658304,176,-1.511003
1573153929.085767,178,130,177,0,1128,  2673408,177,-1.606417
1573153929.994648,179,130,178,0,1176,  2688512,178,-1.697595
1573153930.911721,180,130,179,0,1225,  2703616,179,-1.788845
1573153931.813704,181,130,180,0,1275,  2718720,180,-1.879122
1573153932.726807,182,130,181,0,1326,  2733824,181,-1.965442
1573153933.635679,183,130,182,0,1378,  2748928,182,-2.056498
1573153934.544675,184,130,183,0,1431,  2764032,183,-2.147360
1573153935.457547,185,130,184,0,1485,  2779136,184,-2.243473
1573153936.358648,186,130,185,0,1540,  2794240,185,-2.333505
1573153937.267527,187,130,186,0,1596,  2809344,186,-2.424413
1573153938.176577,188,130,187,0,1653,  2824448,187,-2.515177
1573153939.086572,189,130,188,0,1711,  2839552,188,-2.606125
1573153940.015544,190,130,189,0,1770,  2854656,189,-2.694238
1573153940.908547,191,130,190,0,1830,  2869760,190,-2.783606
1573153941.812521,192,130,191,0,1891,  2884864,191,-2.879278
1573153942.722402,193,130,192,0,1953,  2899968,192,-0.038666
1573153943.635489,194,130,193,0,2016,  2915072,193,-0.124818
1573153944.551473,195,130,194,0,2080,  2930176,194,-0.216387
1573153945.449311,196,130,195,0,2145,  2945280,195,-0.311676
1573153946.363448,197,130,196,0,2211,  2960384,196,-0.397839
1573153947.272431,198,130,197,0,2278,  2975488,197,-0.488451
1573153948.176408,199,130,198,0,2346,  2990592,198,-0.584215
1573153949.091391,200,130,199,0,2415,  3005696,199,-0.675158
1573153949.999375,201,130,200,0,2485,  3020800,200,-0.761424
1573153950.908349,202,130,201,0,2556,  3035904,201,-0.852128
1573153951.817336,203,130,202,0,2628,  3051008,202,-0.942955
1573153952.726187,204,130,203,0,2701,  3066112,203,-1.033978
1573153953.646336,205,130,204,0,2775,  3081216,204,-1.130632
1573153954.545290,206,130,205,0,2850,  3096320,205,-1.215955
1573153955.454285,207,130,206,0,2926,  3111424,206,-1.306937
1573153956.358141,208,130,207,0,3003,  3126528,207,-1.402214
1573153957.267341,209,130,208,0,3081,  3141632,208,-1.493105
1573153958.184215,210,130,209,0,3160,  3156736,209,-1.584704
1573153959.090199,211,130,210,0,3240,  3171840,210,-1.670465
1573153959.999139,212,130,211,0,3321,  3186944,211,-1.761144
1573153960.904166,213,130,212,0,3403,  3202048,212,-1.856455
1573153961.817103,214,130,213,0,3486,  3217152,213,-1.943286
1573153962.727972,215,130,214,0,3570,  3232256,214,-2.039534
1573153963.636013,216,130,215,0,3655,  3247360,215,-2.124876
1573153964.540169,217,130,216,0,3741,  3262464,216,-2.219927
1573153965.448930,218,130,217,0,3828,  3277568,217,-2.311295
1573153966.358050,219,130,218,0,3916,  3292672,218,-2.402192
1573153967.276970,220,130,219,0,4005,  3307776,219,-2.494048
1573153968.181078,221,130,220,0,4095,  3322880,220,-2.579481
1573153969.090030,222,130,221,0,4186,  3337984,221,-2.670349
1573153969.998969,223,130,222,0,4278,  3353088,222,-2.761134
1573153970.903992,224,130,223,0,4371,  3368192,223,-2.856431
1573153971.830294,225,130,224,0,4465,  3383296,224,-0.016947
1573153972.721966,226,130,225,0,4560,  3398400,225,-0.106618
1573153973.635793,227,130,226,0,4656,  3413504,226,-0.192970
1573153974.539902,228,130,227,0,4753,  3428608,227,-0.288338
1573153975.448884,229,130,228,0,4851,  3443712,228,-0.379505
1573153976.365715,230,130,229,0,4950,  3458816,229,-0.471277
1573153977.272865,231,130,230,0,5050,  3473920,230,-0.556627
1573153978.180655,232,130,231,0,5151,  3489024,231,-0.647917
1573153979.085629,233,130,232,0,5253,  3504128,232,-0.742857
1573153979.994809,234,130,233,0,5356,  3519232,233,-0.833893
1573153980.919151,235,130,234,0,5460,  3534336,234,-0.920600
1573153981.812614,236,130,235,0,5565,  3549440,235,-1.015592
1573153982.726742,237,130,236,0,5671,  3564544,236,-1.102330
1573153983.635736,238,130,237,0,5778,  3579648,237,-1.193078
1573153984.545717,239,130,238,0,5886,  3594752,238,-1.283841
1573153985.463679,240,130,239,0,5995,  3609856,239,-1.375752
1573153986.358685,241,130,240,0,6105,  3624960,240,-1.469908
1573153987.267690,242,130,241,0,6216,  3640064,241,-1.560821
1573153988.190661,243,130,242,0,6328,  3655168,242,-1.637498
1573153989.087621,244,130,243,0,6441,  3670272,243,-1.741341
1573153990.015602,245,130,244,0,6555,  3685376,244,-1.822567
1573153990.917624,246,130,245,0,6670,  3700480,245,-1.911533
1573153991.813512,247,130,246,0,6786,  3715584,246,-2.015902
1573153992.722546,248,130,247,0,6903,  3730688,247,-2.106705
1573153993.635526,249,130,248,0,7021,  3745792,248,-2.193071
1573153994.553437,250,130,249,0,7140,  3760896,249,-2.284747
1573153995.453395,251,130,250,0,7260,  3776000,250,-2.375035
1573153996.358691,252,130,251,0,7381,  3791104,251,-2.470170
1573153997.272372,253,130,252,0,7503,  3806208,252,-2.556688
1573153998.181459,254,130,253,0,7626,  3821312,253,-2.647457
1573153999.099420,255,130,254,0,7750,  3836416,254,-2.739540
1573153999.999330,256,130,255,0,7875,  3851520,255,-2.829493
1573154000.908438,257,130,256,0,8001,  3866624,256,-2.920262
1573154001.817354,258,130,257,0,8128,  3881728,257,-0.080700
1573154002.726407,259,130,258,0,8256,  3896832,258,-0.171282
1573154003.651379,260,130,259,0,8385,  3911936,259,-0.264062
1573154004.544260,261,130,260,0,8515,  3927040,260,-0.353588
1573154005.454355,262,130,261,0,8646,  3942144,261,-0.444177
1573154006.360326,263,130,262,0,8778,  3957248,262,-0.539514
1573154007.267307,264,130,263,0,8911,  3972352,263,-0.630770
1573154008.184322,265,130,264,0,9045,  3987456,264,-0.722296
1573154009.090289,266,130,265,0,9180,  4002560,265,-0.807820
1573154009.994232,267,130,266,0,9316,  4017664,266,-0.903332
1573154010.904252,268,130,267,0,9453,  4032768,267,-0.993938
1573154011.817077,269,130,268,0,9591,  4047872,268,-1.080747
1573154012.730211,270,130,269,0,9730,  4062976,269,-1.176666
1573154013.631203,271,130,270,0,9870,  4078080,270,-1.267145
1573154014.545191,272,130,271,0,10011,  4093184,271,-1.353275
1573154015.454098,273,130,272,0,10153,  4108288,272,-1.444155
1573154016.363148,274,130,273,0,10296,  4123392,273,-1.534873
1573154017.279112,275,130,274,0,10440,  4138496,274,-1.626698
1573154018.177124,276,130,275,0,10585,  4153600,275,-1.721297
1573154019.090088,277,130,276,0,10731,  4168704,276,-1.808019
1573154019.995090,278,130,277,0,10878,  4183808,277,-1.903165
1573154020.904036,279,130,278,0,11026,  4198912,278,-1.994312
1573154021.823039,280,130,279,0,11175,  4214016,279,-2.085859
1573154022.721983,281,130,280,0,11325,  4229120,280,-2.176248
1573154023.635995,282,130,281,0,11476,  4244224,281,-2.262155
1573154024.539997,283,130,282,0,11628,  4259328,282,-2.357943
1573154025.449946,284,130,283,0,11781,  4274432,283,-2.448671
1573154026.364955,285,130,284,0,11935,  4289536,284,-2.540171
1573154027.267938,286,130,285,0,12090,  4304640,285,-2.630249
1573154028.181872,287,130,286,0,12246,  4319744,286,-2.717059
1573154029.090885,288,130,287,0,12403,  4334848,287,-2.807631
1573154029.994878,289,130,288,0,12561,  4349952,288,-2.903422
1573154030.913867,290,130,289,0,12720,  4365056,289,-0.061814
1573154031.817791,291,130,290,0,12880,  4380160,290,-0.147281
1573154032.726823,292,130,291,0,13041,  4395264,291,-0.238344
1573154033.630823,293,130,292,0,13203,  4410368,292,-0.333781
1573154034.540808,294,130,293,0,13366,  4425472,293,-0.424441
1573154035.469753,295,130,294,0,13530,  4440576,294,-0.512600
1573154036.359718,296,130,295,0,13695,  4455680,295,-0.606339
1573154037.267712,297,130,296,0,13861,  4470784,296,-0.697095
1573154038.176716,298,130,297,0,14028,  4485888,297,-0.788077
1573154039.089622,299,130,298,0,14196,  4500992,298,-0.874771
1573154040.007787,300,130,299,0,14365,  4516096,299,-0.966132
1573154040.908652,301,130,300,0,14535,  4531200,300,-1.056316
1573154041.817564,302,130,301,0,14706,  4546304,301,-1.147257
1573154042.722622,303,130,302,0,14878,  4561408,302,-1.242675
1573154043.631597,304,130,303,0,15051,  4576512,303,-1.333607
1573154044.553578,305,130,304,0,15225,  4591616,304,-1.420972
1573154045.452558,306,130,305,0,15400,  4606720,305,-1.516003
1573154046.358552,307,130,306,0,15576,  4621824,306,-1.606301
1573154047.267534,308,130,307,0,15753,  4636928,307,-1.697563
1573154048.184824,309,130,308,0,15931,  4652032,308,-1.783747
1573154049.099479,310,130,309,0,16110,  4667136,309,-1.875683
1573154049.999483,311,130,310,0,16290,  4682240,310,-1.965612
1573154050.905389,312,130,311,0,16471,  4697344,311,-2.061303
1573154051.813302,313,130,312,0,16653,  4712448,312,-2.151843
1573154052.722448,314,130,313,0,16836,  4727552,313,-2.242675
1573154053.642438,315,130,314,0,17020,  4742656,314,-2.329798
1573154054.540341,316,130,315,0,17205,  4757760,315,-2.424634
1573154055.454358,317,130,316,0,17391,  4772864,316,-2.510822
1573154056.358357,318,130,317,0,17578,  4787968,317,-2.606405
1573154057.272425,319,130,318,0,17766,  4803072,318,-2.692714
1573154058.182322,320,130,319,0,17955,  4818176,319,-2.788669
1573154059.086377,321,130,320,0,18145,  4833280,320,-2.879292
1573154059.999278,322,130,321,0,18336,  4848384,321,-0.033636
1573154060.904318,323,130,322,0,18528,  4863488,322,-0.128974
1573154061.813139,324,130,323,0,18721,  4878592,323,-0.220004
1573154062.735265,325,130,324,0,18915,  4893696,324,-0.306952
1573154063.631238,326,130,325,0,19110,  4908800,325,-0.401557
1573154064.540210,327,130,326,0,19306,  4923904,326,-0.492716
1573154065.454179,328,130,327,0,19503,  4939008,327,-0.578985
1573154066.363217,329,130,328,0,19701,  4954112,328,-0.669824
1573154067.278104,330,130,329,0,19900,  4969216,329,-0.766240
1573154068.177200,331,130,330,0,20100,  4984320,330,-0.856197
1573154069.090142,332,130,331,0,20301,  4999424,331,-0.942758
1573154069.995146,333,130,332,0,20503,  5014528,332,-1.037772
1573154070.904112,334,130,333,0,20706,  5029632,333,-1.129014

Current time Thu Nov  7 14:14:32 2019
, Duration of the test 306.128928 secs, mode 0, number of samples 333, avg One way delay -1.444089, estimate of number lost 20706,throughput 16429.783444, avg Quality Level -46.945946, avg RSSI 63.012012 
